# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
58.31000000,4.14043000,0.00261000,0.01080652,0.00172098,0.00176556
58.32000000,4.14059000,0.00267000,0.01105538,0.00172099,0.00176557
58.33000000,4.14043000,0.00267000,0.01105495,0.00172100,0.00176558
58.34000000,4.14027000,0.00274000,0.01134434,0.00172100,0.00176559
58.35000000,4.14027000,0.00277000,0.01146855,0.00172101,0.00176560
58.36000000,4.14012000,0.00237000,0.00981208,0.00172102,0.00176560
58.37000000,4.14027000,0.00237000,0.00981244,0.00172103,0.00176561
58.38000000,4.14027000,0.00240000,0.00993665,0.00172103,0.00176562
58.39000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.40000000,4.14012000,0.00000000,0.00000000,0.00172104,0.00176562
58.41000000,4.14012000,0.00000000,0.00000000,0.00172104,0.00176562
58.42000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.43000000,4.14106000,0.00000000,0.00000000,0.00172104,0.00176562
58.44000000,4.14106000,0.00000000,0.00000000,0.00172104,0.00176562
58.45000000,4.14090000,0.00000000,0.00000000,0.00172104,0.00176562
58.46000000,4.14121000,0.00000000,0.00000000,0.00172104,0.00176562
58.47000000,4.14137000,0.00000000,0.00000000,0.00172104,0.00176562
58.48000000,4.14153000,0.00000000,0.00000000,0.00172104,0.00176562
58.49000000,4.14137000,0.00000000,0.00000000,0.00172104,0.00176562
58.50000000,4.14121000,0.00000000,0.00000000,0.00172104,0.00176562
58.51000000,4.14137000,0.00000000,0.00000000,0.00172104,0.00176562
58.52000000,4.14137000,0.00000000,0.00000000,0.00172104,0.00176562
58.53000000,4.14106000,0.00000000,0.00000000,0.00172104,0.00176562
58.54000000,4.14090000,0.00000000,0.00000000,0.00172104,0.00176562
58.55000000,4.14090000,0.00000000,0.00000000,0.00172104,0.00176562
58.56000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.57000000,4.14059000,0.00000000,0.00000000,0.00172104,0.00176562
58.58000000,4.14090000,0.00000000,0.00000000,0.00172104,0.00176562
58.59000000,4.14074000,0.00000000,0.00000000,0.00172104,0.00176562
58.60000000,4.13996000,0.00000000,0.00000000,0.00172104,0.00176562
58.61000000,4.13980000,0.00000000,0.00000000,0.00172104,0.00176562
58.62000000,4.14012000,0.00000000,0.00000000,0.00172104,0.00176562
58.63000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.64000000,4.13996000,0.00000000,0.00000000,0.00172104,0.00176562
58.65000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.66000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.67000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.68000000,4.13996000,0.00000000,0.00000000,0.00172104,0.00176562
58.69000000,4.13980000,0.00000000,0.00000000,0.00172104,0.00176562
58.70000000,4.13980000,0.00000000,0.00000000,0.00172104,0.00176562
58.71000000,4.13965000,0.00000000,0.00000000,0.00172104,0.00176562
58.72000000,4.13965000,0.00000000,0.00000000,0.00172104,0.00176562
58.73000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.74000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.75000000,4.14012000,0.00000000,0.00000000,0.00172104,0.00176562
58.76000000,4.13980000,0.00000000,0.00000000,0.00172104,0.00176562
58.77000000,4.13996000,0.00000000,0.00000000,0.00172104,0.00176562
58.78000000,4.13996000,0.00000000,0.00000000,0.00172104,0.00176562
58.79000000,4.13965000,0.00000000,0.00000000,0.00172104,0.00176562
58.80000000,4.13980000,0.00000000,0.00000000,0.00172104,0.00176562
58.81000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.82000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.83000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.84000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.85000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.86000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.87000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.88000000,4.14027000,0.00000000,0.00000000,0.00172104,0.00176562
58.89000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.90000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.91000000,4.14059000,0.00000000,0.00000000,0.00172104,0.00176562
58.92000000,4.14043000,0.00000000,0.00000000,0.00172104,0.00176562
58.93000000,4.14059000,0.00000000,0.00000000,0.00172104,0.00176562
58.94000000,4.14059000,0.00221000,0.00915070,0.00172104,0.00176562
58.95000000,4.14074000,0.00221000,0.00915104,0.00172105,0.00176563
58.96000000,4.14106000,0.00224000,0.00927597,0.00172105,0.00176563
58.97000000,4.14074000,0.00224000,0.00927526,0.00172106,0.00176564
58.98000000,4.14090000,0.00227000,0.00939984,0.00172106,0.00176565
58.99000000,4.14106000,0.00227000,0.00940021,0.00172107,0.00176565
59.00000000,4.14090000,0.00227000,0.00939984,0.00172108,0.00176566
59.01000000,4.14106000,0.00298000,0.01234036,0.00172108,0.00176567
59.02000000,4.14121000,0.00298000,0.01234081,0.00172109,0.00176568
59.03000000,4.14137000,0.00301000,0.01246552,0.00172110,0.00176569
59.04000000,4.14121000,0.00304000,0.01258928,0.00172111,0.00176570
59.05000000,4.14137000,0.00307000,0.01271401,0.00172112,0.00176570
59.06000000,4.14106000,0.00058000,0.00240181,0.00172112,0.00176571
59.07000000,4.14121000,0.00055000,0.00227767,0.00172112,0.00176571
59.08000000,4.14121000,0.00046000,0.00190496,0.00172113,0.00176571
59.09000000,4.14074000,0.00052000,0.00215318,0.00172113,0.00176571
59.10000000,4.14090000,0.00049000,0.00202904,0.00172113,0.00176571
59.11000000,4.14074000,0.00055000,0.00227741,0.00172113,0.00176571
59.12000000,4.14090000,0.00061000,0.00252595,0.00172113,0.00176572
59.13000000,4.14106000,0.00064000,0.00265028,0.00172113,0.00176572
59.14000000,4.14106000,0.00000000,0.00000000,0.00172113,0.00176572
59.15000000,4.14074000,0.00000000,0.00000000,0.00172113,0.00176572
59.16000000,4.14074000,0.00000000,0.00000000,0.00172113,0.00176572
59.17000000,4.14090000,0.00000000,0.00000000,0.00172113,0.00176572
59.18000000,4.14106000,0.00000000,0.00000000,0.00172113,0.00176572
59.19000000,4.14106000,0.00000000,0.00000000,0.00172113,0.00176572
59.20000000,4.14090000,0.00000000,0.00000000,0.00172113,0.00176572
59.21000000,4.14074000,0.00000000,0.00000000,0.00172113,0.00176572
59.22000000,4.14106000,0.00000000,0.00000000,0.00172113,0.00176572
59.23000000,4.14106000,0.00000000,0.00000000,0.00172113,0.00176572
59.24000000,4.14090000,0.00000000,0.00000000,0.00172113,0.00176572
59.25000000,4.14090000,0.00000000,0.00000000,0.00172113,0.00176572
59.26000000,4.14090000,0.00000000,0.00000000,0.00172113,0.00176572
59.27000000,4.14121000,0.00000000,0.00000000,0.00172113,0.00176572
59.28000000,4.14137000,0.00000000,0.00000000,0.00172113,0.00176572
59.29000000,4.14137000,0.00000000,0.00000000,0.00172113,0.00176572
59.30000000,4.14106000,0.00000000,0.00000000,0.00172113,0.00176572
59.31000000,4.14074000,0.00000000,0.00000000,0.00172113,0.00176572
59.32000000,4.14059000,0.00000000,0.00000000,0.00172113,0.00176572
59.33000000,4.14043000,0.00000000,0.00000000,0.00172113,0.00176572
59.34000000,4.14059000,0.00000000,0.00000000,0.00172113,0.00176572
59.35000000,4.14074000,0.00123000,0.00509311,0.00172114,0.00176572
59.36000000,4.14043000,0.00120000,0.00496852,0.00172114,0.00176572
59.37000000,4.14059000,0.00116000,0.00480308,0.00172114,0.00176573
59.38000000,4.14074000,0.00113000,0.00467904,0.00172115,0.00176573
59.39000000,4.14043000,0.00113000,0.00467869,0.00172115,0.00176573
59.40000000,4.14012000,0.00104000,0.00430572,0.00172115,0.00176574
59.41000000,4.14012000,0.00120000,0.00496814,0.00172115,0.00176574
59.42000000,4.14027000,0.00126000,0.00521674,0.00172116,0.00176574
59.43000000,4.14027000,0.00129000,0.00534095,0.00172116,0.00176575
59.44000000,4.14059000,0.00135000,0.00558980,0.00172117,0.00176575
59.45000000,4.14043000,0.00141000,0.00583801,0.00172117,0.00176576
59.46000000,4.14043000,0.00141000,0.00583801,0.00172117,0.00176576
59.47000000,4.14074000,0.00138000,0.00571422,0.00172118,0.00176576
59.48000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.49000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.50000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.51000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.52000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.53000000,4.14090000,0.00000000,0.00000000,0.00172118,0.00176576
59.54000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.55000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.56000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.57000000,4.14027000,0.00000000,0.00000000,0.00172118,0.00176576
59.58000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.59000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.60000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.61000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.62000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.63000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.64000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.65000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.66000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.67000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.68000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.69000000,4.14106000,0.00000000,0.00000000,0.00172118,0.00176576
59.70000000,4.14137000,0.00000000,0.00000000,0.00172118,0.00176576
59.71000000,4.14121000,0.00000000,0.00000000,0.00172118,0.00176576
59.72000000,4.14106000,0.00000000,0.00000000,0.00172118,0.00176576
59.73000000,4.14106000,0.00000000,0.00000000,0.00172118,0.00176576
59.74000000,4.14090000,0.00000000,0.00000000,0.00172118,0.00176576
59.75000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.76000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.77000000,4.14090000,0.00000000,0.00000000,0.00172118,0.00176576
59.78000000,4.14090000,0.00000000,0.00000000,0.00172118,0.00176576
59.79000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.80000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.81000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.82000000,4.14043000,0.00000000,0.00000000,0.00172118,0.00176576
59.83000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.84000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.85000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.86000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.87000000,4.14074000,0.00000000,0.00000000,0.00172118,0.00176576
59.88000000,4.14121000,0.00000000,0.00000000,0.00172118,0.00176576
59.89000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.90000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.91000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.92000000,4.14059000,0.00000000,0.00000000,0.00172118,0.00176576
59.93000000,4.14043000,0.00237000,0.00981282,0.00172118,0.00176577
59.94000000,4.14043000,0.00240000,0.00993703,0.00172119,0.00176578
59.95000000,4.14074000,0.00224000,0.00927526,0.00172120,0.00176578
59.96000000,4.14074000,0.00224000,0.00927526,0.00172120,0.00176579
59.97000000,4.14059000,0.00221000,0.00915070,0.00172121,0.00176580
59.98000000,4.14043000,0.00221000,0.00915035,0.00172121,0.00176580
59.99000000,4.14090000,0.00218000,0.00902716,0.00172122,0.00176581
60.00000000,4.14090000,0.00218000,0.00902716,0.00172123,0.00176582
60.01000000,4.14090000,0.00215000,0.00890294,0.00172123,0.00176582
60.02000000,4.14106000,0.00221000,0.00915174,0.00172124,0.00176583
60.03000000,4.14137000,0.00221000,0.00915243,0.00172124,0.00176583
60.04000000,4.14153000,0.00227000,0.00940127,0.00172125,0.00176584
60.05000000,4.14137000,0.00227000,0.00940091,0.00172126,0.00176585
60.06000000,4.14153000,0.00000000,0.00000000,0.00172126,0.00176585
60.07000000,4.14184000,0.00000000,0.00000000,0.00172126,0.00176585
60.08000000,4.14168000,0.00052000,0.00215367,0.00172126,0.00176585
60.09000000,4.14153000,0.00055000,0.00227784,0.00172126,0.00176585
60.10000000,4.14168000,0.00058000,0.00240217,0.00172126,0.00176585
60.11000000,4.14153000,0.00064000,0.00265058,0.00172127,0.00176585
60.12000000,4.14106000,0.00070000,0.00289874,0.00172127,0.00176586
60.13000000,4.14090000,0.00067000,0.00277440,0.00172127,0.00176586
60.14000000,4.14090000,0.00061000,0.00252595,0.00172127,0.00176586
60.15000000,4.14090000,0.00058000,0.00240172,0.00172127,0.00176586
60.16000000,4.14106000,0.00249000,0.01031124,0.00172128,0.00176587
60.17000000,4.14090000,0.00249000,0.01031084,0.00172128,0.00176588
60.18000000,4.14090000,0.00249000,0.01031084,0.00172129,0.00176588
60.19000000,4.14090000,0.00286000,0.01184297,0.00172130,0.00176589
60.20000000,4.14090000,0.00286000,0.01184297,0.00172131,0.00176590
60.21000000,4.14121000,0.00212000,0.00877937,0.00172131,0.00176591
60.22000000,4.14121000,0.00209000,0.00865513,0.00172132,0.00176591
60.23000000,4.14074000,0.00215000,0.00890259,0.00172132,0.00176592
60.24000000,4.14106000,0.00206000,0.00853058,0.00172133,0.00176592
60.25000000,4.14121000,0.00197000,0.00815818,0.00172134,0.00176593
60.26000000,4.14137000,0.00193000,0.00799284,0.00172134,0.00176593
60.27000000,4.14137000,0.00200000,0.00828274,0.00172135,0.00176594
60.28000000,4.14106000,0.00000000,0.00000000,0.00172135,0.00176594
60.29000000,4.14121000,0.00000000,0.00000000,0.00172135,0.00176594
60.30000000,4.14121000,0.00000000,0.00000000,0.00172135,0.00176594
60.31000000,4.14137000,0.00000000,0.00000000,0.00172135,0.00176594
60.32000000,4.14106000,0.00000000,0.00000000,0.00172135,0.00176594
60.33000000,4.14106000,0.00000000,0.00000000,0.00172135,0.00176594
60.34000000,4.14059000,0.00000000,0.00000000,0.00172135,0.00176594
60.35000000,4.14059000,0.00000000,0.00000000,0.00172135,0.00176594
60.36000000,4.14121000,0.00000000,0.00000000,0.00172135,0.00176594
60.37000000,4.14153000,0.00000000,0.00000000,0.00172135,0.00176594
60.38000000,4.14153000,0.00000000,0.00000000,0.00172135,0.00176594
60.39000000,4.14153000,0.00000000,0.00000000,0.00172135,0.00176594
60.40000000,4.14168000,0.00000000,0.00000000,0.00172135,0.00176594
60.41000000,4.14184000,0.00000000,0.00000000,0.00172135,0.00176594
60.42000000,4.14168000,0.00000000,0.00000000,0.00172135,0.00176594
60.43000000,4.14168000,0.00000000,0.00000000,0.00172135,0.00176594
60.44000000,4.14153000,0.00000000,0.00000000,0.00172135,0.00176594
60.45000000,4.14184000,0.00000000,0.00000000,0.00172135,0.00176594
60.46000000,4.14200000,0.00000000,0.00000000,0.00172135,0.00176594
60.47000000,4.14215000,0.00000000,0.00000000,0.00172135,0.00176594
60.48000000,4.14215000,0.00000000,0.00000000,0.00172135,0.00176594
60.49000000,4.14168000,0.00000000,0.00000000,0.00172135,0.00176594
60.50000000,4.14184000,0.00000000,0.00000000,0.00172135,0.00176594
60.51000000,4.14153000,0.00000000,0.00000000,0.00172135,0.00176594
60.52000000,4.14153000,0.00000000,0.00000000,0.00172135,0.00176594
60.53000000,4.14121000,0.00000000,0.00000000,0.00172135,0.00176594
60.54000000,4.14121000,0.00000000,0.00000000,0.00172135,0.00176594
60.55000000,4.14121000,0.00000000,0.00000000,0.00172135,0.00176594
60.56000000,4.14090000,0.00000000,0.00000000,0.00172135,0.00176594
60.57000000,4.14074000,0.00000000,0.00000000,0.00172135,0.00176594
60.58000000,4.14043000,0.00000000,0.00000000,0.00172135,0.00176594
60.59000000,4.14043000,0.00000000,0.00000000,0.00172135,0.00176594
60.60000000,4.14027000,0.00000000,0.00000000,0.00172135,0.00176594
60.61000000,4.14027000,0.00000000,0.00000000,0.00172135,0.00176594
60.62000000,4.14090000,0.00000000,0.00000000,0.00172135,0.00176594
60.63000000,4.14074000,0.00000000,0.00000000,0.00172135,0.00176594
60.64000000,4.14059000,0.00000000,0.00000000,0.00172135,0.00176594
60.65000000,4.14074000,0.00237000,0.00981355,0.00172135,0.00176595
60.66000000,4.14090000,0.00230000,0.00952407,0.00172136,0.00176595
60.67000000,4.14043000,0.00233000,0.00964720,0.00172137,0.00176596
60.68000000,4.14012000,0.00233000,0.00964648,0.00172137,0.00176597
60.69000000,4.14027000,0.00233000,0.00964683,0.00172138,0.00176597
60.70000000,4.14074000,0.00230000,0.00952370,0.00172139,0.00176598
60.71000000,4.14074000,0.00230000,0.00952370,0.00172139,0.00176599
60.72000000,4.14074000,0.00227000,0.00939948,0.00172140,0.00176599
60.73000000,4.14074000,0.00221000,0.00915104,0.00172140,0.00176600
60.74000000,4.14059000,0.00221000,0.00915070,0.00172141,0.00176601
60.75000000,4.14074000,0.00221000,0.00915104,0.00172142,0.00176601
60.76000000,4.14074000,0.00224000,0.00927526,0.00172142,0.00176602
60.77000000,4.14074000,0.00000000,0.00000000,0.00172143,0.00176602
60.78000000,4.14074000,0.00000000,0.00000000,0.00172143,0.00176602
60.79000000,4.14106000,0.00000000,0.00000000,0.00172143,0.00176602
60.80000000,4.14137000,0.00000000,0.00000000,0.00172143,0.00176602
60.81000000,4.14153000,0.00000000,0.00000000,0.00172143,0.00176602
60.82000000,4.14153000,0.00000000,0.00000000,0.00172143,0.00176602
60.83000000,4.14137000,0.00000000,0.00000000,0.00172143,0.00176602
60.84000000,4.14121000,0.00000000,0.00000000,0.00172143,0.00176602
60.85000000,4.14137000,0.00000000,0.00000000,0.00172143,0.00176602
60.86000000,4.14121000,0.00000000,0.00000000,0.00172143,0.00176602
60.87000000,4.14137000,0.00277000,0.01147159,0.00172143,0.00176603
60.88000000,4.14106000,0.00270000,0.01118086,0.00172144,0.00176603
60.89000000,4.14106000,0.00274000,0.01134650,0.00172144,0.00176604
60.90000000,4.14090000,0.00264000,0.01093198,0.00172145,0.00176605
60.91000000,4.14090000,0.00267000,0.01105620,0.00172146,0.00176606
60.92000000,4.14074000,0.00264000,0.01093155,0.00172147,0.00176607
60.93000000,4.14090000,0.00270000,0.01118043,0.00172147,0.00176607
60.94000000,4.14074000,0.00270000,0.01118000,0.00172148,0.00176608
60.95000000,4.14074000,0.00267000,0.01105578,0.00172149,0.00176609
60.96000000,4.14074000,0.00258000,0.01068311,0.00172150,0.00176610
60.97000000,4.14074000,0.00252000,0.01043466,0.00172150,0.00176610
60.98000000,4.14027000,0.00249000,0.01030927,0.00172151,0.00176611
60.99000000,4.14012000,0.00255000,0.01055731,0.00172152,0.00176612
61.00000000,4.14027000,0.00000000,0.00000000,0.00172152,0.00176612
61.01000000,4.14027000,0.00000000,0.00000000,0.00172152,0.00176612
61.02000000,4.14027000,0.00255000,0.01055769,0.00172152,0.00176613
61.03000000,4.14043000,0.00258000,0.01068231,0.00172153,0.00176613
61.04000000,4.14043000,0.00267000,0.01105495,0.00172154,0.00176614
61.05000000,4.14027000,0.00267000,0.01105452,0.00172155,0.00176615
61.06000000,4.14012000,0.00267000,0.01105412,0.00172155,0.00176616
61.07000000,4.14043000,0.00270000,0.01117916,0.00172156,0.00176616
61.08000000,4.14027000,0.00274000,0.01134434,0.00172157,0.00176617
61.09000000,4.14043000,0.00270000,0.01117916,0.00172158,0.00176618
61.10000000,4.14043000,0.00541000,0.02239973,0.00172159,0.00176619
61.11000000,4.14106000,0.00548000,0.02269301,0.00172160,0.00176621
61.12000000,4.14121000,0.00544000,0.02252818,0.00172162,0.00176623
61.13000000,4.14090000,0.00548000,0.02269213,0.00172163,0.00176624
61.14000000,4.14074000,0.00246000,0.01018622,0.00172164,0.00176625
61.15000000,4.14074000,0.00249000,0.01031044,0.00172165,0.00176626
61.16000000,4.14074000,0.00252000,0.01043466,0.00172166,0.00176626
61.17000000,4.14074000,0.00464000,0.01921303,0.00172167,0.00176628
61.18000000,4.14121000,0.00464000,0.01921521,0.00172168,0.00176629
61.19000000,4.14106000,0.00464000,0.01921452,0.00172169,0.00176630
61.20000000,4.14090000,0.00458000,0.01896532,0.00172171,0.00176632
61.21000000,4.14106000,0.00461000,0.01909029,0.00172172,0.00176633
61.22000000,4.14106000,0.00203000,0.00840635,0.00172173,0.00176634
61.23000000,4.14106000,0.00203000,0.00840635,0.00172173,0.00176634
61.24000000,4.14106000,0.00200000,0.00828212,0.00172174,0.00176635
61.25000000,4.14090000,0.00203000,0.00840603,0.00172175,0.00176635
61.26000000,4.14090000,0.00203000,0.00840603,0.00172175,0.00176636
61.27000000,4.14106000,0.00206000,0.00853058,0.00172176,0.00176636
61.28000000,4.14090000,0.00209000,0.00865448,0.00172176,0.00176637
61.29000000,4.14090000,0.00203000,0.00840603,0.00172177,0.00176638
61.30000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.31000000,4.14106000,0.00000000,0.00000000,0.00172177,0.00176638
61.32000000,4.14106000,0.00000000,0.00000000,0.00172177,0.00176638
61.33000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.34000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.35000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.36000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.37000000,4.14153000,0.00000000,0.00000000,0.00172177,0.00176638
61.38000000,4.14153000,0.00000000,0.00000000,0.00172177,0.00176638
61.39000000,4.14153000,0.00000000,0.00000000,0.00172177,0.00176638
61.40000000,4.14168000,0.00000000,0.00000000,0.00172177,0.00176638
61.41000000,4.14168000,0.00000000,0.00000000,0.00172177,0.00176638
61.42000000,4.14168000,0.00000000,0.00000000,0.00172177,0.00176638
61.43000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.44000000,4.14137000,0.00000000,0.00000000,0.00172177,0.00176638
61.45000000,4.14121000,0.00000000,0.00000000,0.00172177,0.00176638
61.46000000,4.14106000,0.00000000,0.00000000,0.00172177,0.00176638
61.47000000,4.14106000,0.00237000,0.00981431,0.00172177,0.00176638
61.48000000,4.14106000,0.00237000,0.00981431,0.00172178,0.00176639
61.49000000,4.14106000,0.00240000,0.00993854,0.00172179,0.00176640
61.50000000,4.14074000,0.00289000,0.01196674,0.00172180,0.00176641
61.51000000,4.14059000,0.00295000,0.01221474,0.00172180,0.00176641
61.52000000,4.14090000,0.00298000,0.01233988,0.00172181,0.00176642
61.53000000,4.14106000,0.00304000,0.01258882,0.00172182,0.00176643
61.54000000,4.14121000,0.00298000,0.01234081,0.00172183,0.00176644
61.55000000,4.14121000,0.00298000,0.01234081,0.00172184,0.00176645
61.56000000,4.14121000,0.00301000,0.01246504,0.00172184,0.00176646
61.57000000,4.14106000,0.00307000,0.01271305,0.00172185,0.00176647
61.58000000,4.14121000,0.00301000,0.01246504,0.00172186,0.00176647
61.59000000,4.14121000,0.00027000,0.00111813,0.00172187,0.00176648
61.60000000,4.14121000,0.00030000,0.00124236,0.00172187,0.00176648
61.61000000,4.14090000,0.00024000,0.00099382,0.00172187,0.00176648
61.62000000,4.14106000,0.00021000,0.00086962,0.00172187,0.00176648
61.63000000,4.14106000,0.00000000,0.00000000,0.00172187,0.00176648
61.64000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
61.65000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.66000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.67000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.68000000,4.14027000,0.00000000,0.00000000,0.00172187,0.00176648
61.69000000,4.14027000,0.00000000,0.00000000,0.00172187,0.00176648
61.70000000,4.14027000,0.00000000,0.00000000,0.00172187,0.00176648
61.71000000,4.14027000,0.00000000,0.00000000,0.00172187,0.00176648
61.72000000,4.14012000,0.00000000,0.00000000,0.00172187,0.00176648
61.73000000,4.14012000,0.00000000,0.00000000,0.00172187,0.00176648
61.74000000,4.14012000,0.00000000,0.00000000,0.00172187,0.00176648
61.75000000,4.13996000,0.00000000,0.00000000,0.00172187,0.00176648
61.76000000,4.14012000,0.00000000,0.00000000,0.00172187,0.00176648
61.77000000,4.13996000,0.00000000,0.00000000,0.00172187,0.00176648
61.78000000,4.14012000,0.00000000,0.00000000,0.00172187,0.00176648
61.79000000,4.13996000,0.00000000,0.00000000,0.00172187,0.00176648
61.80000000,4.13980000,0.00000000,0.00000000,0.00172187,0.00176648
61.81000000,4.14043000,0.00000000,0.00000000,0.00172187,0.00176648
61.82000000,4.14043000,0.00000000,0.00000000,0.00172187,0.00176648
61.83000000,4.14043000,0.00000000,0.00000000,0.00172187,0.00176648
61.84000000,4.14012000,0.00000000,0.00000000,0.00172187,0.00176648
61.85000000,4.14059000,0.00000000,0.00000000,0.00172187,0.00176648
61.86000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
61.87000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
61.88000000,4.14106000,0.00000000,0.00000000,0.00172187,0.00176648
61.89000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
61.90000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.91000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
61.92000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.93000000,4.14059000,0.00000000,0.00000000,0.00172187,0.00176648
61.94000000,4.14059000,0.00000000,0.00000000,0.00172187,0.00176648
61.95000000,4.14059000,0.00000000,0.00000000,0.00172187,0.00176648
61.96000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.97000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
61.98000000,4.14027000,0.00000000,0.00000000,0.00172187,0.00176648
61.99000000,4.14027000,0.00000000,0.00000000,0.00172187,0.00176648
62.00000000,4.14043000,0.00000000,0.00000000,0.00172187,0.00176648
62.01000000,4.14043000,0.00000000,0.00000000,0.00172187,0.00176648
62.02000000,4.14059000,0.00000000,0.00000000,0.00172187,0.00176648
62.03000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
62.04000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
62.05000000,4.14090000,0.00000000,0.00000000,0.00172187,0.00176648
62.06000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
62.07000000,4.14059000,0.00000000,0.00000000,0.00172187,0.00176648
62.08000000,4.14074000,0.00000000,0.00000000,0.00172187,0.00176648
62.09000000,4.14090000,0.00187000,0.00774348,0.00172187,0.00176648
62.10000000,4.14090000,0.00190000,0.00786771,0.00172188,0.00176649
62.11000000,4.14090000,0.00193000,0.00799194,0.00172188,0.00176649
62.12000000,4.14074000,0.00193000,0.00799163,0.00172189,0.00176650
62.13000000,4.14059000,0.00197000,0.00815696,0.00172189,0.00176651
62.14000000,4.14074000,0.00190000,0.00786741,0.00172190,0.00176651
62.15000000,4.14059000,0.00193000,0.00799134,0.00172190,0.00176652
